,timestamp,value
1682,1259150400,-0.36305898701881295
1683,1259172000,0.4036246025342055
1684,1259193600,-0.3779706096126163
1685,1259215200,-0.3686868938683703
1686,1259236800,-0.36836900994033817
1687,1259258400,-0.3829329551543692
1688,1259280000,-0.3671704985515356
1689,1259301600,0.4036246025342055
1690,1259323200,-0.3686232333739847
1691,1259344800,-0.3694541089625403
1692,1259366400,-0.3609200010949284
1693,1259388000,-0.3690058269201784
1694,1259409600,0.4036246025342055
1695,1259431200,-0.3943566299326137
1696,1259452800,-0.3568353451401667
1697,1259474400,-0.3654309301673707
1698,1259496000,-0.39303677498858025
1699,1259517600,-0.30666867879684057
1700,1259539200,-0.3398333216621745
1701,1259560800,0.4036246025342055
1702,1259582400,-0.3713992258279145
1703,1259604000,-0.3710070577131782
1704,1259625600,-0.3702274638893279
1705,1259647200,-0.3721883690521375
1706,1259668800,1.0
1707,1259690400,-0.37179299191561255
1708,1259712000,1.0
1709,1259733600,-0.3584829230743727
1710,1259755200,1.0
1711,1259776800,-0.35825399403161
1712,1259798400,-0.3711376036661384
1713,1259820000,0.4036246025342055
1714,1259841600,-0.37291745543011423
1715,1259863200,-0.3531872039730587
1716,1259884800,-0.359926149226387
1717,1259906400,-0.3701627807363223
1718,1259928000,0.4036246025342055
1719,1259949600,-0.3945228865361725
1720,1259971200,-0.3706814623007766
1721,1259992800,-0.3653693781735808
1722,1260014400,-0.3568353451401667
1723,1260036000,-0.34832129534209955
1724,1260057600,0.4036246025342055
1725,1260079200,-0.3943566299326137
1726,1260100800,-0.3267110436378836
1727,1260122400,-0.3509883845261417
1728,1260144000,-0.34607798089670105
1729,1260165600,0.4036246025342055
1730,1260187200,-0.3557709309513037
1731,1260208800,-0.34183820381232394
1732,1260230400,-0.3932828785858932
1733,1260252000,-0.3349734084921737
1734,1260273600,-0.3451251470679956
1735,1260295200,-0.3604510326186776
1736,1260316800,-0.34821818876845345
1737,1260338400,-0.2491877878279705
1738,1260360000,1.0
1739,1260381600,0.4036246025342055
1740,1260403200,-0.3914119090162455
1741,1260424800,1.0
1742,1260446400,-0.3522694190529472
1743,1260468000,-0.3215708672819293
1744,1260489600,-0.3932007743949029
1745,1260511200,-0.3385427805729805
1746,1260532800,-0.2635986692233557
1747,1260554400,-0.2220830941779872
1748,1260576000,0.4036246025342055
1749,1260597600,-0.3337235871194887
1750,1260619200,-0.36372212305632856
1751,1260640800,-0.3601590788407758
1752,1260662400,0.4036246025342055
1753,1260684000,-0.35152008670369983
1754,1260705600,-0.24206059084404385
1755,1260727200,1.0
1756,1260748800,-0.34059218987192463
1757,1260770400,0.4036246025342055
1758,1260792000,-0.3361486111426919
1759,1260813600,-0.3544979214655367
1760,1260835200,-0.3541685716654077
1761,1260856800,-0.3651235615018103
1762,1260878400,0.4036246025342055
1763,1260900000,-0.3634201333512483
1764,1260921600,-0.2323299890745201
1765,1260943200,-0.3621024768702869
1766,1260964800,1.0
1767,1260986400,-0.3528082363227517
1768,1261008000,1.0
1769,1261029600,-0.3934472965362024
1770,1261051200,-0.3556039321303962
1771,1261072800,0.4036246025342055
1772,1261094400,-0.3567227478341193
1773,1261116000,-0.37818114700958017
1774,1261137600,-0.3340790325849832
1775,1261159200,-0.3319657100535033
1776,1261180800,0.4036246025342055
1777,1261202400,-0.3618648213506129
1778,1261224000,-0.3269588299966738
1779,1261245600,-0.3294722779723905
1780,1261267200,0.4036246025342055
1781,1261288800,-0.35237694243203155
1782,1261310400,-0.3603341452418839
1783,1261332000,-0.35394962707561417
1784,1261353600,-0.36836900994033817
1785,1261375200,0.4036246025342055
1786,1261396800,-0.3654309301673707
1787,1261418400,-0.3584256399505955
1788,1261440000,-0.3932007743949029
1789,1261461600,-0.3499336768999348
1790,1261483200,-0.3461788278946164
1791,1261504800,0.4036246025342055
1792,1261526400,-0.3565540974824441
1793,1261548000,-0.3531872039730587
1794,1261569600,-0.3521083579706937
1795,1261591200,-0.3048753703394552
1796,1261612800,1.0
1797,1261634400,0.4036246025342055
1798,1261656000,-0.3394796432376869
1799,1261677600,1.0
1800,1261699200,-0.3672332088892215
1801,1261720800,1.0
1802,1261742400,-0.3664211316147111
1803,1261764000,0.4036246025342055
1804,1261785600,0.4036246025342055
1805,1261807200,-0.3463302959929968
1806,1261828800,-0.3835994172923547
1807,1261850400,-0.3530246072544148
1808,1261872000,-0.36836900994033817
1809,1261893600,0.4036246025342055
1810,1261915200,-0.3703569602262704
1811,1261936800,-0.3721223604245829
1812,1261958400,-0.3978234073802481
1813,1261980000,-0.367421584440065
1814,1262001600,-0.3581397325616237
1815,1262023200,0.4036246025342055
1816,1262044800,-0.3932007743949029
1817,1262066400,-0.3557709309513037
1818,1262088000,-0.3661106023404945
1819,1262109600,-0.3764405266990344
1820,1262131200,-0.367673324411752
1821,1262152800,-0.3950233794649176
1822,1262174400,-0.3639643961433818
1823,1262196000,-0.367484457979682
1824,1262217600,-0.3584256399505955
1825,1262239200,-0.391573171676918
1826,1262260800,0.4036246025342055
1827,1262282400,-0.2859870635549072
1828,1262304000,-0.3156548132081873
1829,1262325600,-0.2858788781229729
1830,1262347200,-0.3456254672483883
1831,1262368800,-0.3941077801118832
1832,1262390400,1.0
1833,1262412000,-0.3088380943937804
1834,1262433600,-0.3169136989486282
1835,1262455200,1.0
1836,1262476800,-0.36150943035129457
1837,1262498400,-0.3160972556154644
1838,1262520000,-0.3559940459179064
1839,1262541600,-0.3653078653599302
1840,1262563200,-0.3700335441714475
1841,1262584800,-0.3657392795897473
1842,1262606400,-0.39527460134032505
1843,1262628000,-0.3608025454414744
1844,1262649600,-0.3750022512719735
1845,1262671200,-0.20777497305819906
1846,1262692800,0.4036246025342055
1847,1262714400,-0.3682421485804945
1848,1262736000,-0.3584829230743727
1849,1262757600,-0.3712683262115808
1850,1262779200,-0.3558824240435472
1851,1262800800,0.4036246025342055
1852,1262822400,-0.3064677709760718
1853,1262844000,-0.3603341452418839
1854,1262865600,-0.3193287969680002
1855,1262887200,-0.3473461963026803
1856,1262908800,0.4036246025342055
1857,1262930400,-0.27212040202764576
1858,1262952000,-0.3384495919187173
1859,1262973600,1.0
1860,1262995200,0.4036246025342055
1861,1263016800,1.0
1862,1263038400,-0.3917347038950261
1863,1263060000,-0.3950233794649176
1864,1263081600,1.0
1865,1263103200,-0.18429794622999626
1866,1263124800,-0.3953584873065147
1867,1263146400,0.02944757782325513
1868,1263168000,-0.2152353604362015
1869,1263189600,-0.35373117741608673
1870,1263211200,0.4036246025342055
1871,1263232800,-0.3645727495971304
1872,1263254400,-0.308427601909718
1873,1263276000,-0.31499492472381496
1874,1263297600,-0.3448759550088655
1875,1263319200,0.4036246025342055
1876,1263340800,-0.394939783761623
1877,1263362400,-0.3657392795897473
1878,1263384000,-0.3543880134332373
1879,1263405600,-0.3962013764442328
1880,1263427200,0.4036246025342055
1881,1263448800,-0.3442310469938569
1882,1263470400,-0.3503541796117673
1883,1263492000,-0.3502488822687614
1884,1263513600,-0.3595778041439404
1885,1263535200,-0.36068523237458494
1886,1263556800,0.4036246025342055
1887,1263578400,-0.3946061222234738
1888,1263600000,-0.34816667670594226
1889,1263621600,1.0
1890,1263643200,0.4036246025342055
1891,1263664800,1.0
1892,1263686400,-0.35405903736410016
1893,1263708000,-0.3622215241621917
1894,1263729600,1.0
1895,1263751200,-0.3663589458809165
1896,1263772800,0.4036246025342055
1897,1263794400,-0.3693258160436213
1898,1263816000,-0.35373117741608673
1899,1263837600,-0.3477555657344864
1900,1263859200,-0.3604510326186776
1901,1263880800,-0.3839716697826401
1902,1263902400,0.4036246025342055
1903,1263924000,-0.3679889243884799
1904,1263945600,-0.3651235615018103
1905,1263967200,-0.3672959599479083
1906,1263988800,-0.37479851972712064
1907,1264010400,-0.3594041013524458
1908,1264032000,0.4036246025342055
1909,1264053600,-0.37365208432855535
1910,1264075200,-0.3993855961239297
1911,1264096800,-0.3719904782792659
1912,1264118400,0.4036246025342055
1913,1264140000,-0.3657392795897473
1914,1264161600,-0.3710070577131782
1915,1264183200,-0.38777525507638394
1916,1264204800,-0.3706164746540889
1917,1264226400,-0.3702921903666189
1918,1264248000,0.4036246025342055
1919,1264269600,-0.3577408779925369
1920,1264291200,-0.3559940459179064
1921,1264312800,-0.3633598484915376
1922,1264334400,1.0
1923,1264356000,-0.3241067832473677
1924,1264377600,-0.3973939105533345
1925,1264399200,1.0
1926,1264420800,-0.3966255941008136
1927,1264442400,-0.3626393484010346
1928,1264464000,-0.3932828785858932
1929,1264485600,-0.3623407182901397
1930,1264507200,-0.3479095274669719
1931,1264528800,-0.3226721513029579
1932,1264550400,0.4036246025342055
1933,1264572000,-0.3273732244008987
1934,1264593600,-0.30904399637575863
1935,1264615200,-0.3481151920872593
1936,1264636800,-0.2967387175246136
1937,1264658400,0.4036246025342055
1938,1264680000,-0.3779706096126163
1939,1264701600,-0.3605680615484903
1940,1264723200,-0.3645727495971304
1941,1264744800,-0.3688781273614803
1942,1264766400,0.4036246025342055
1943,1264788000,-0.36990448020971545
1944,1264809600,-0.3668575558331617
1945,1264831200,-0.2703548760815836
1946,1264852800,0.4036246025342055
1947,1264874400,-0.3910901887790828
1948,1264896000,-0.30600060405184426
1949,1264917600,-0.3535132204542646
1950,1264939200,-0.0245449399393024
1951,1264960800,1.0
1952,1264982400,-0.3947728089866338
1953,1265004000,1.0
1954,1265025600,-0.3563857409468613
1955,1265047200,-0.1829468878851983
1956,1265068800,0.4036246025342055
1957,1265090400,-0.3357854857666837
1958,1265112000,-0.3194817635642172
1959,1265133600,-0.34290521881504554
1960,1265155200,-0.35433310625733816
1961,1265176800,0.4036246025342055
1962,1265198400,-0.3650622049111887
1963,1265220000,-0.3602173990760901
1964,1265241600,-0.3643898411002866
1965,1265263200,-0.29370182684286994
1966,1265284800,-0.3448759550088655
1967,1265306400,-0.3495149960306376
1968,1265328000,-0.3408305635176625
1969,1265349600,-0.39303677498858025
1970,1265371200,0.4036246025342055
1971,1265392800,-0.3592884727092965
1972,1265414400,-0.3671704985515356
1973,1265436000,-0.3679257218832952
1974,1265457600,-0.3666702754896969
1975,1265479200,-0.36068523237458494
1976,1265500800,-0.367673324411752
1977,1265522400,-0.3695825724270979
1978,1265544000,-0.3839716697826401
1979,1265565600,1.0
1980,1265587200,-0.35859759128952673
1981,1265608800,1.0
1982,1265630400,-0.3464820018749891
1983,1265652000,-0.3919775096181948
1984,1265673600,1.0
1985,1265695200,-0.3562736659827398
1986,1265716800,-0.35734366287727404
1987,1265738400,-0.2975283360918093
1988,1265760000,-0.3983413360536078
1989,1265781600,-0.3492542386490495
1990,1265803200,-0.3624003705309119
1991,1265824800,-0.32314799942233063
1992,1265846400,0.4036246025342055
1993,1265868000,-0.3262994730541783
1994,1265889600,-0.3647560049497381
1995,1265911200,-0.3691976932181151
1996,1265932800,-0.3719904782792659
1997,1265954400,1.0
1998,1265976000,-0.3661726284189927
1999,1265997600,1.0
2000,1266019200,-0.3685596147890785
2001,1266040800,-0.3715303029954946
2002,1266062400,1.0
2003,1266084000,-0.3706164746540889
2004,1266105600,-0.3725190902064899
2005,1266127200,0.4036246025342055
2006,1266148800,-0.3645727495971304
2007,1266170400,-0.3939422355283888
2008,1266192000,-0.3660486160478096
2009,1266213600,-0.3648783685330166
2010,1266235200,-0.3653078653599302
2011,1266256800,0.4036246025342055
2012,1266278400,-0.3910901887790828
2013,1266300000,-0.3667326619521489
2014,1266321600,-0.3520011328534711
2015,1266343200,1.0
2016,1266364800,0.4036246025342055
2017,1266386400,1.0
2018,1266408000,-0.33301659446828497
2019,1266429600,-0.3929548795370835
2020,1266451200,1.0
2021,1266472800,-0.3511475882309837
2022,1266494400,-0.24123960217247264
2023,1266516000,-0.06264845262821095
2024,1266537600,-0.394939783761623
2025,1266559200,-0.3565540974824441
2026,1266580800,0.4036246025342055
2027,1266602400,-0.29716309486213033
2028,1266624000,-0.3283750817747997
2029,1266645600,-0.3680521682565635
2030,1266667200,-0.3679257218832952
2031,1266688800,-0.3628789187176764
2032,1266710400,-0.3828591867332432
2033,1266732000,-0.3556595663443577
2034,1266753600,-0.2613077902768951
2035,1266775200,-0.3679889243884799
2036,1266796800,0.4036246025342055
2037,1266818400,-0.36127322705134
2038,1266840000,-0.3811778716903087
2039,1266861600,-0.3661726284189927
2040,1266883200,-0.3603341452418839
2041,1266904800,0.4036246025342055
2042,1266926400,-0.3951070475454537
2043,1266948000,-0.3678625606869408
2044,1266969600,-0.3936944491695984
2045,1266991200,0.4036246025342055
2046,1267012800,1.0
2047,1267034400,-0.3624600596168012
2048,1267056000,1.0
2049,1267077600,-0.3846453592987071
2050,1267099200,0.4036246025342055
2051,1267120800,-0.3951070475454537
2052,1267142400,-0.3349734084921737
2053,1267164000,-0.3613912565340828
2054,1267185600,-0.3622811028490248
2055,1267207200,0.4036246025342055
2056,1267228800,-0.367547372452596
2057,1267250400,-0.3078151141954057
2058,1267272000,-0.3409260778590012
2059,1267293600,1.0
2060,1267315200,0.4036246025342055
2061,1267336800,-0.3434922312623011
2062,1267358400,1.0
2063,1267380000,-0.3337235871194887
2064,1267401600,-0.32394632388799016
2065,1267423200,0.4036246025342055
2066,1267444800,-0.34832129534209955
2067,1267466400,-0.3669826113368415
2068,1267488000,-0.3936944491695984
2069,1267509600,-0.3504068713398897
2070,1267531200,0.4036246025342055
2071,1267552800,-0.34049700480933376
2072,1267574400,-0.3918965065732321
2073,1267596000,-0.3524845855809865
2074,1267617600,-0.3514135119733143
2075,1267639200,1.0
2076,1267660800,-0.39385956946091627
2077,1267682400,1.0
2078,1267704000,-0.3612142663252996
2079,1267725600,-0.3950233794649176
2080,1267747200,1.0
2081,1267768800,-0.34638083816307297
2082,1267790400,-0.33533348949372577
2083,1267812000,-0.3590576296565998
2084,1267833600,-0.3517870388816987
2085,1267855200,-0.3975654802867857
2086,1267876800,-0.3644507721407557
2087,1267898400,-0.3696468682558053
2088,1267920000,-0.3944397224802804
2089,1267941600,-0.3700335441714475
2090,1267963200,-0.33345785837189834
2091,1267984800,-0.3639643961433818
2092,1268006400,0.4036246025342055
2093,1268028000,-0.3185675750170689
2094,1268049600,-0.3835251385592723
2095,1268071200,-0.14224806272344526
2096,1268092800,-0.339880576737435
2097,1268114400,-0.3682421485804945
2098,1268136000,0.4036246025342055
2099,1268157600,-0.3724528553670344
2100,1268179200,-0.3661726284189927
2101,1268200800,-0.36990448020971545
2102,1268222400,-0.359926149226387
2103,1268244000,-0.3912509150148569
2104,1268265600,-0.3623407182901397
2105,1268287200,0.4036246025342055
2106,1268308800,-0.3591152887436222
2107,1268330400,-0.3565540974824441
2108,1268352000,1.0
2109,1268373600,-0.3894185085711273
2110,1268395200,-0.3365131061603235
2111,1268416800,1.0
2112,1268438400,-0.35157341817689797
2113,1268460000,1.0
2114,1268481600,-0.3925464400998905
2115,1268503200,-0.3500911510689192
2116,1268524800,-0.3302392393552014
2117,1268546400,-0.3218842412962518
2118,1268568000,-0.2737517379564891
2119,1268589600,-0.25427510066376524
2120,1268611200,0.4036246025342055
2121,1268632800,-0.357456986404752
2122,1268654400,-0.35975181972574444
2123,1268676000,-0.2837402209466747
2124,1268697600,-0.3676103279121399
2125,1268719200,-0.3293874345718726
2126,1268740800,-0.3190235882595559
2127,1268762400,-0.3562736659827398
2128,1268784000,-0.33779977545589596
2129,1268805600,-0.35516000771157474
2130,1268827200,0.4036246025342055
2131,1268848800,-0.26541878506049976
2132,1268870400,-0.36275905932000696
2133,1268892000,-0.3603341452418839
2134,1268913600,-0.3813229173115087
2135,1268935200,0.4036246025342055
2136,1268956800,-0.3351532812792981
2137,1268978400,-0.3963708401035876
2138,1269000000,-0.33863605917769635
2139,1269021600,1.0
2140,1269043200,-0.2967387175246136
2141,1269064800,1.0
2142,1269086400,-0.26257379039603645
2143,1269108000,-0.3577977565268349
2144,1269129600,-0.3401171993507185
2145,1269151200,-0.33118497901804145
2146,1269172800,-0.3602173990760901
2147,1269194400,-0.34492574204086945
2148,1269216000,-0.3906096077953477
2149,1269237600,0.4036246025342055
2150,1269259200,-0.3953584873065147
2151,1269280800,-0.3700335441714475
2152,1269302400,1.0
2153,1269324000,-0.3697112068913262
2154,1269345600,1.0
2155,1269367200,-0.3576272212584917
2156,1269388800,-0.3544979214655367
2157,1269410400,1.0
2158,1269432000,-0.3680521682565635
2159,1269453600,0.4036246025342055
2160,1269475200,-0.35734366287727404
2161,1269496800,-0.357968593271944
2162,1269518400,-0.2931756733090608
2163,1269540000,-0.3496717888616524
2164,1269561600,-0.2503785507045314
2165,1269583200,-0.3902905431159578
2166,1269604800,-0.33066797398471104
2167,1269626400,1.0
2168,1269648000,-0.3947728089866338
2169,1269669600,0.4036246025342055
2170,1269691200,1.0
2171,1269712800,-0.3795965751254909
2172,1269734400,1.0
2173,1269756000,-0.3944397224802804
2174,1269777600,0.4036246025342055
2175,1269799200,-0.39527460134032505
2176,1269820800,-0.3584829230743727
2177,1269842400,-0.3629389042112117
2178,1269864000,-0.35975181972574444
2179,1269885600,-0.3732506855085221
2180,1269907200,0.4036246025342055
2181,1269928800,-0.3784625789579833
2182,1269950400,-0.3721883690521375
2183,1269972000,-0.3679257218832952
2184,1269993600,-0.3632393914775209
2185,1270015200,-0.39527460134032505
2186,1270036800,-0.3622811028490248
2187,1270058400,-0.3695183193482797
2188,1270080000,-0.3729840095835593
2189,1270101600,-0.3686232333739847
2190,1270123200,-0.35405903736410016
2191,1270144800,-0.3822710578613631
2192,1270166400,-0.3564979460415949
2193,1270188000,-0.37048663032554185
2194,1270209600,-0.3735180993823326
2195,1270231200,-0.3715303029954946
2196,1270252800,0.4036246025342055
2197,1270274400,-0.37439234066196336
2198,1270296000,-0.37479851972712064
2199,1270317600,-0.3741224999924413
2200,1270339200,-0.3732506855085221
2201,1270360800,-0.3719904782792659
2202,1270382400,1.0
2203,1270404000,-0.3651235615018103
2204,1270425600,1.0
2205,1270447200,-0.3684325031272361
2206,1270468800,-0.3972226448869164
2207,1270490400,0.4036246025342055
2208,1270512000,-0.35831117546936264
2209,1270533600,-0.3917347038950261
2210,1270555200,-0.357456986404752
2211,1270576800,-0.3686868938683703
2212,1270598400,-0.3713337538559097
2213,1270620000,0.4036246025342055
2214,1270641600,-0.3758214999254954
2215,1270663200,-0.3685596147890785
2216,1270684800,-0.3586549764616301
2217,1270706400,0.4036246025342055
2218,1270728000,-0.2871851661336927
2219,1270749600,-0.3924649589593275
2220,1270771200,-0.3326650283616324
2221,1270792800,-0.3374304042389425
2222,1270814400,0.4036246025342055
2223,1270836000,-0.3819052866942424
2224,1270857600,-0.04340473287451618
2225,1270879200,-0.25624413021360937
2226,1270900800,-0.387542769093405
2227,1270922400,-0.2029121701273482
2228,1270944000,-0.3287113557182383
2229,1270965600,-0.3465832716007694
2230,1270987200,-0.2484509437930603
2231,1271008800,0.4036246025342055
2232,1271030400,1.0
2233,1271052000,-0.3686868938683703
2234,1271073600,1.0
2235,1271095200,-0.3594619675978771
2236,1271116800,0.4036246025342055
2237,1271138400,0.4036246025342055
2238,1271160000,-0.3489941829835453
2239,1271181600,-0.3686868938683703
2240,1271203200,-0.3663589458809165
2241,1271224800,0.4036246025342055
2242,1271246400,-0.366483357390836
2243,1271268000,-0.33724624672350145
2244,1271289600,-0.3706164746540889
2245,1271311200,-0.3819052866942424
2246,1271332800,0.4036246025342055
2247,1271354400,-0.34739727274519205
2248,1271376000,-0.3669826113368415
2249,1271397600,-0.3685596147890785
2250,1271419200,-0.3648171673739207
2251,1271440800,-0.3663589458809165
2252,1271462400,-0.34557531850466683
2253,1271484000,-0.2859870635549072
2254,1271505600,-0.2807721602027714
2255,1271527200,-0.2759218132833305
2256,1271548800,-0.3381705639279923
2257,1271570400,-0.35120071447035484
2258,1271592000,1.0
2259,1271613600,-0.34577606981442643
2260,1271635200,1.0
2261,1271656800,-0.3332811109481735
2262,1271678400,0.4036246025342055
2263,1271700000,-0.3796678936726262
2264,1271721600,-0.3752064132359024
2265,1271743200,-0.36629680013794974
2266,1271764800,-0.3608025454414744
2267,1271786400,-0.3932007743949029
2268,1271808000,-0.3651235615018103
2269,1271829600,-0.3686232333739847
2270,1271851200,-0.3617462124041706
2271,1271872800,-0.3610964526843954
2272,1271894400,-0.3936944491695984
2273,1271916000,0.4036246025342055
2274,1271937600,-0.3649396084761196
2275,1271959200,-0.3645727495971304
2276,1271980800,-0.36372212305632856
2277,1272002400,-0.3836737531629295
2278,1272024000,-0.3684325031272361
2279,1272045600,-0.3632393914775209
2280,1272067200,-0.3673587517805156
2281,1272088800,-0.3638431836759598
2282,1272110400,-0.3396681106342985
2283,1272132000,-0.3686868938683703
2284,1272153600,-0.3734511765077866
2285,1272175200,-0.3745952167903228
2286,1272196800,-0.3708115688528867
2287,1272218400,-0.3647560049497381
2288,1272240000,-0.3714647421877002
2289,1272261600,1.0
2290,1272283200,-0.3654309301673707
2291,1272304800,-0.3705515306818985
2292,1272326400,1.0
2293,1272348000,1.0
2294,1272369600,0.4036246025342055
2295,1272391200,-0.35405903736410016
2296,1272412800,-0.3598098946235153
2297,1272434400,-0.3690697400355919
2298,1272456000,-0.3611553415509233
2299,1272477600,-0.3538949683484882
2300,1272499200,0.4036246025342055
2301,1272520800,-0.3637826344089523
2302,1272542400,-0.3951070475454537
2303,1272564000,-0.3690697400355919
2304,1272585600,-0.3658628953750495
2305,1272607200,0.4036246025342055
2306,1272628800,-0.3678625606869408
2307,1272650400,-0.3390100765850069
2308,1272672000,-0.3642680941525521
2309,1272693600,-0.31028870716934004
2310,1272715200,0.4036246025342055
2311,1272736800,-0.3509883845261417
2312,1272758400,0.07698733214877246
2313,1272780000,0.04523393484959914
2314,1272801600,-0.2030038557385735
2315,1272823200,0.4036246025342055
2316,1272844800,-0.3431004937023712
2317,1272866400,-0.3564418272090176
2318,1272888000,-0.3865417432893068
2319,1272909600,1.0
2320,1272931200,0.4036246025342055
2321,1272952800,1.0
2322,1272974400,-0.36704519982800776
2323,1272996000,-0.3910099257952473
2324,1273017600,1.0
2325,1273039200,-0.34821818876845345
2326,1273060800,-0.3385427805729805
2327,1273082400,-0.3880083017174205
2328,1273104000,-0.3444785794729034
2329,1273125600,-0.33214006576518085
2330,1273147200,-0.3820514290691383
2331,1273168800,-0.3465832716007694
2332,1273190400,-0.33118497901804145
2333,1273212000,-0.3505651191268613
2334,1273233600,1.0
2335,1273255200,-0.29613567889387504
2336,1273276800,-0.3691976932181151
2337,1273298400,1.0
2338,1273320000,0.4036246025342055
2339,1273341600,0.4036246025342055
2340,1273363200,-0.35582666141823605
2341,1273384800,-0.3721883690521375
2342,1273406400,-0.3642680941525521
2343,1273428000,-0.3953584873065147
2344,1273449600,0.4036246025342055
2345,1273471200,-0.3625795485061916
2346,1273492800,-0.3650008872524169
2347,1273514400,1.0
2348,1273536000,-0.3612142663252996
2349,1273557600,-0.3524845855809865
2350,1273579200,1.0
2351,1273600800,-0.3966255941008136
2352,1273622400,1.0
2353,1273644000,0.4036246025342055
2354,1273665600,-0.3970516822116628
2355,1273687200,-0.3719904782792659
2356,1273708800,-0.3665456232608912
2357,1273730400,-0.39973620558601375
2358,1273752000,0.4036246025342055
2359,1273773600,-0.3620430081748823
2360,1273795200,-0.3645117416235243
2361,1273816800,-0.3697755883906977
2362,1273838400,-0.3958633380515031
2363,1273860000,-0.3690058269201784
2364,1273881600,-0.35831117546936264
2365,1273903200,-0.3943566299326137
2366,1273924800,-0.3680521682565635
2367,1273946400,-0.3683055584429944
2368,1273968000,-0.3719904782792659
2369,1273989600,0.4036246025342055
2370,1274011200,-0.367484457979682
2371,1274032800,-0.3924649589593275
2372,1274054400,-0.37418988955373744
2373,1274076000,-0.3712683262115808
2374,1274097600,-0.3695183193482797
2375,1274119200,0.4036246025342055
2376,1274140800,-0.3520547305403594
2377,1274162400,-0.3730506096047911
2378,1274184000,-0.3742573261419469
2379,1274205600,-0.3690697400355919
2380,1274227200,1.0
2381,1274248800,-0.36629680013794974
2382,1274270400,-0.3838971044803432
2383,1274292000,1.0
2384,1274313600,-0.3626393484010346
2385,1274335200,1.0
2386,1274356800,-0.3671078288820355
2387,1274378400,-0.3971371257424127
2388,1274400000,0.4036246025342055
2389,1274421600,-0.3586549764616301
2390,1274443200,-0.3504068713398897
2391,1274464800,-0.34183820381232394
2392,1274486400,-0.394939783761623
2393,1274508000,0.4036246025342055
2394,1274529600,-0.3471421600653991
2395,1274551200,-0.3460275968356105
2396,1274572800,-0.3363306868008554
2397,1274594400,-0.3767861516274831
2398,1274616000,-0.33929154268782113
2399,1274637600,0.4036246025342055
2400,1274659200,-0.35307877576871594
2401,1274680800,-0.3656158217294777
2402,1274702400,-0.3509883845261417
2403,1274724000,-0.36629680013794974
2404,1274745600,-0.3779706096126163
2405,1274767200,-0.3554927596971026
2406,1274788800,-0.3402120108638253
2407,1274810400,-0.3664211316147111
2408,1274832000,0.4036246025342055
2409,1274853600,-0.3680521682565635
2410,1274875200,-0.3936119947047131
2411,1274896800,-0.3663589458809165
2412,1274918400,-0.3031147353179281
2413,1274940000,1.0
2414,1274961600,-0.3874653978907272
2415,1274983200,1.0
2416,1275004800,-0.3923022024964637
2417,1275026400,-0.08111251603373404
2418,1275048000,0.4036246025342055
2419,1275069600,-0.3622811028490248
2420,1275091200,-0.36068523237458494
2421,1275112800,-0.3218058024713427
2422,1275134400,-0.3687505963274881
2423,1275156000,-0.3693899412131824
2424,1275177600,-0.32955719592775146
2425,1275199200,-0.34477645782943755
2426,1275220800,1.0
2427,1275242400,0.4036246025342055
2428,1275264000,1.0
2429,1275285600,-0.319711668415674
2430,1275307200,-0.3946061222234738
2431,1275328800,-0.33929154268782113
2432,1275350400,0.4036246025342055
2433,1275372000,-0.1955903848643216
2434,1275393600,-0.3355140343888058
2435,1275415200,-0.3175868670289625
2436,1275436800,0.4036246025342055
2437,1275458400,-0.3347938698859885
2438,1275480000,-0.3484761617646388
2439,1275501600,1.0
2440,1275523200,-0.3482697283040657
2441,1275544800,-0.3925464400998905
2442,1275566400,1.0
2443,1275588000,-0.3210248961857057
2444,1275609600,1.0
2445,1275631200,-0.3935296105334981
2446,1275652800,-0.3591729822539823
2447,1275674400,0.4036246025342055
2448,1275696000,-0.3634201333512483
2449,1275717600,-0.3503541796117673
2450,1275739200,-0.3402594515260361
2451,1275760800,-0.34577606981442643
2452,1275782400,-0.3933650525933806
2453,1275804000,-0.3478581796299601
2454,1275825600,-0.35313297466356464
2455,1275847200,-0.3690697400355919
2456,1275868800,-0.394689429665687
2457,1275890400,0.4036246025342055
2458,1275912000,-0.3659247626159477
2459,1275933600,-0.3963708401035876
2460,1275955200,-0.367484457979682
2461,1275976800,-0.39527460134032505
2462,1275998400,0.4036246025342055
2463,1276020000,-0.3631792192296352
2464,1276041600,-0.3663589458809165
2465,1276063200,-0.3631792192296352
2466,1276084800,-0.3592307102288067
2467,1276106400,-0.3700981408496431
2468,1276128000,-0.36408576084000255
2469,1276149600,-0.3716615581966338
2470,1276171200,-0.3431004937023712
2471,1276192800,-0.35286228365468786
2472,1276214400,-0.3699689906440087
2473,1276236000,1.0
2474,1276257600,0.4036246025342055
2475,1276279200,1.0
2476,1276300800,-0.3672959599479083
2477,1276322400,-0.3839716697826401
2478,1276344000,1.0
2479,1276365600,-0.3850216706269709
2480,1276387200,0.4036246025342055
2481,1276408800,-0.3702274638893279
2482,1276430400,-0.3679889243884799
2483,1276452000,-0.3704217735264749
2484,1276473600,-0.3710070577131782
2485,1276495200,-0.3715959083116479
2486,1276516800,-0.3746629369241261
2487,1276538400,-0.3659247626159477
2488,1276560000,-0.3568353451401667
2489,1276581600,0.4036246025342055
2490,1276603200,-0.3601007937805153
2491,1276624800,-0.3534044260414425
2492,1276646400,-0.3947728089866338
